stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,stop_sequence,trip_id,stop_time
8520B557241,Swanlinbar,54.19608093,-7.703396104,Swanlinbar,County_Cavan,1,2991_5,14:20:00
852000011,Post Office,54.19213076,-7.704834099,Swanlinbar,County_Cavan,2,2991_5,14:21:00
852000013,Dernacrieve Cross,54.15419661,-7.717550241,Dernacrieve Cross,County_Cavan,3,2991_5,14:26:00
852000014,Maguire's Shop,54.12097853,-7.675679551,Maguire's Shop,County_Cavan,4,2991_5,14:31:00
852000015,Half Way House,54.11419804,-7.645174562,Half Way House,County_Cavan,5,2991_5,14:35:00
852000078,Ballyconnell Courthouse,54.117018,-7.585545,Ballyconnell,County_Cavan,6,2991_5,14:39:00
852000017,Ballyconnell Garda Station,54.11890396,-7.58012632,Ballyconnell,County_Cavan,7,2991_5,14:41:00
852000019,Yellow Road,54.11073919,-7.575957362,Ballyconnell,County_Cavan,8,2991_5,14:44:00
852000021,Slieve Russell Hotel,54.09710344,-7.557322768,Slieve Russell Hotel,County_Cavan,9,2991_5,14:46:00
852000025,Staghall Church,54.0974011,-7.462701149,Staghall Church,County_Cavan,10,2991_5,14:53:00
852000026,Excol Filling Station,54.10145519,-7.451074449,Belturbet,County_Cavan,11,2991_5,14:55:00
8520B141571,Belturbet,54.1007064,-7.444555751,Belturbet,County_Cavan,12,2991_5,14:58:00
852000028,Centra Supermarket,54.09873917,-7.431234991,Belturbet,County_Cavan,13,2991_5,15:03:00
852000031,Oakview Nursing Home,54.09195869,-7.424494796,Oakview Nursing Home,County_Cavan,14,2991_5,15:04:00
852000033,Drumaloor Church,54.07137831,-7.407315928,Drumaloor Church,County_Cavan,15,2991_5,15:08:00
8520B141581,Butlersbridge,54.04348142,-7.379725827,Butlersbridge,County_Cavan,16,2991_5,15:12:00
852000059,Saint Patricks Coll,54.00990456,-7.356562938,Cavan,County_Cavan,17,2991_5,15:17:00
8520LL10008,Cavan Institute,53.99977393,-7.359312101,Cavan,County_Cavan,18,2991_5,15:19:00
8520B1358603,Cavan Bus Station,53.99019788,-7.363286601,Cavan,County_Cavan,19,2991_5,15:23:00
852000064,Cavan General,53.99865832,-7.374413535,Cavan,County_Cavan,20,2991_5,15:28:00
