stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,stop_sequence,trip_id,stop_time
852000065,Cavan General Hospital,53.99880138,-7.374274121,Cavan,County_Cavan,1,2991_9,11:40:00
8520B1358601,Cavan Bus Station,53.990198,-7.363287,Cavan,County_Cavan,2,2991_9,11:42:00
8520LL10007,Cavan IT,54.00047007,-7.358416752,Cavan,County_Cavan,3,2991_9,11:43:00
852000059,Saint Patricks Coll,54.00990456,-7.356562938,Cavan,County_Cavan,4,2991_9,11:44:00
8520B108141,Butlersbridge,54.04556332,-7.380916363,Butlersbridge,County_Cavan,5,2991_9,11:49:00
852000032,Drumaloor Church,54.07133383,-7.407408234,Drumaloor Church,County_Cavan,6,2991_9,11:53:00
852000030,Oakview Nursing Home,54.09199507,-7.42458601,Oakview Nursing Home,County_Cavan,7,2991_9,11:57:00
852000029,Centra Supermarket,54.0986583,-7.431236098,Belturbet,County_Cavan,8,2991_9,11:58:00
8520B1456801,Belturbet,54.10060778,-7.444602938,Belturbet,County_Cavan,9,2991_9,12:00:00
852000027,Excol Filling Station,54.10140079,-7.450968139,Belturbet,County_Cavan,10,2991_9,12:03:00
852000022,Staghall Church,54.09733745,-7.462533801,Staghall Church,County_Cavan,11,2991_9,12:05:00
852000021,Slieve Russell Hotel,54.09710344,-7.557322768,Slieve Russell Hotel,County_Cavan,12,2991_9,12:12:00
852000020,Yellow Road,54.110659,-7.576188,Ballyconnell,County_Cavan,13,2991_9,12:14:00
852000018,Ballyconnell Garda Station,54.11884096,-7.580096365,Ballyconnell,County_Cavan,14,2991_9,12:17:00
852000036,Ballyconnell Courthouse,54.11695516,-7.585637033,Ballyconnell,County_Cavan,15,2991_9,12:19:00
852000016,Half Way House,54.11400022,-7.645130369,Half Way House,County_Cavan,16,2991_9,12:23:00
852000077,Bawnboy Petrol Station,54.120861,-7.675497,Bawnboy Petrol Station,County_Cavan,17,2991_9,12:27:00
852000012,Dernacrieve Cross,54.15416092,-7.717657646,Dernacrieve Cross,County_Cavan,18,2991_9,12:32:00
852000010,Post Office,54.19210407,-7.70494155,Swanlinbar,County_Cavan,19,2991_9,12:37:00
8520B1521601,Swanlinbar,54.19608112,-7.703472724,Swanlinbar,County_Cavan,20,2991_9,12:38:00
