stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3691_1,3691_2,3691_3,3691_4,3691_5
8340B3555301,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,09:15:00,0,0,0,0
834000452,Papa Rhodes,52.60924161,-6.304398727,Ballycanew,County_Wexford,09:25:00,0,0,0,0
834000451,Porters,52.58987531,-6.278593648,Porters,County_Wexford,09:28:00,0,0,0,0
834000431,Schooner,52.573633,-6.229906,Schooner,County_Wexford,09:30:00,0,0,0,0
834000433,Pollshone Junction,52.617394,-6.233635,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,09:37:00,0,0,0,0
834000128,Sea Scapes,52.62184785,-6.232096813,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,09:38:00,0,0,0,0
834000435,Milltown,52.638888,-6.235473,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,09:40:00,0,0,0,0
834000078,Iretons,52.64351442,-6.229272347,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,09:41:00,0,0,0,0
834000077,Forest Park,52.64801899,-6.237780691,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,09:42:00,0,0,0,0
834000483,Ballymoney Post Office,52.68085524,-6.22027812,Ballymoney Post Office,County_Wexford,09:56:00,0,0,0,0
8340B3555301,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,10:00:00,0,0,0,0
834000455,Gorey Shopping Cen,52.67162899,-6.297118884,Gorey,County_Wexford,10:03:00,0,0,0,0
834000433,Pollshone Junction,52.617394,-6.233635,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,10:37:00,0,0,0
834000128,Sea Scapes,52.62184785,-6.232096813,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,10:38:00,0,0,0
834000435,Milltown,52.638888,-6.235473,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,10:40:00,0,0,0
834000078,Iretons,52.64351442,-6.229272347,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,10:41:00,0,0,0
834000077,Forest Park,52.64801899,-6.237780691,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,10:42:00,0,0,0
834000483,Ballymoney Post Office,52.68085524,-6.22027812,Ballymoney Post Office,County_Wexford,0,10:56:00,0,0,0
8340B3555301,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,0,11:00:00,0,0,0
8340B355121,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,0,0,10:10:00,0,0
834000077,Forest Park,52.64801899,-6.237780691,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,10:20:00,0,0
834000078,Iretons,52.64351442,-6.229272347,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,10:22:00,0,0
834000436,Riverchapel,52.63886727,-6.23531152,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,10:24:00,0,0
834000128,Sea Scapes,52.62184785,-6.232096813,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,10:28:00,0,0
834000433,Pollshone Junction,52.617394,-6.233635,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,10:31:00,0,0
8340B355121,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,0,0,0,13:10:00,0
834000483,Ballymoney Post Office,52.68085524,-6.22027812,Ballymoney Post Office,County_Wexford,0,0,0,13:15:00,0
834000077,Forest Park,52.64801899,-6.237780691,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,13:20:00,0
834000078,Iretons,52.64351442,-6.229272347,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,13:22:00,0
834000436,Riverchapel,52.63886727,-6.23531152,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,13:24:00,0
834000128,Sea Scapes,52.62184785,-6.232096813,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,13:28:00,0
834000433,Pollshone Junction,52.617394,-6.233635,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,13:31:00,0
834000146,Peigs,52.5837586,-6.230752388,Peigs,County_Wexford,0,0,0,13:36:00,0
834000451,Porters,52.58987531,-6.278593648,Porters,County_Wexford,0,0,0,13:46:00,0
834000452,Papa Rhodes,52.60924161,-6.304398727,Ballycanew,County_Wexford,0,0,0,13:48:00,0
834000455,Gorey Shopping Cen,52.67162899,-6.297118884,Gorey,County_Wexford,0,0,0,13:54:00,0
8340B355121,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,0,0,0,13:55:00,0
8340B355121,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,0,0,0,0,17:10:00
834000483,Ballymoney Post Office,52.68085524,-6.22027812,Ballymoney Post Office,County_Wexford,0,0,0,0,17:15:00
834000077,Forest Park,52.64801899,-6.237780691,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,0,17:20:00
834000078,Iretons,52.64351442,-6.229272347,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,0,17:22:00
834000436,Riverchapel,52.63886727,-6.23531152,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,0,17:24:00
834000128,Sea Scapes,52.62184785,-6.232096813,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,0,17:28:00
834000433,Pollshone Junction,52.617394,-6.233635,Courtown Harbour-Riverchapel-Ardamine,County_Wexford,0,0,0,0,17:31:00
834000146,Peigs,52.5837586,-6.230752388,Peigs,County_Wexford,0,0,0,0,17:36:00
834000451,Porters,52.58987531,-6.278593648,Porters,County_Wexford,0,0,0,0,17:46:00
834000452,Papa Rhodes,52.60924161,-6.304398727,Ballycanew,County_Wexford,0,0,0,0,17:48:00
834000455,Gorey Shopping Cen,52.67162899,-6.297118884,Gorey,County_Wexford,0,0,0,0,17:54:00
8340B355121,Gorey,52.67551837,-6.295045086,Gorey,County_Wexford,0,0,0,0,17:55:00
