stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,stop_sequence,trip_id,stop_time
8520B557241,Swanlinbar,54.19608093,-7.703396104,Swanlinbar,County_Cavan,1,2991_1,07:45:00
852000011,Post Office,54.19213076,-7.704834099,Swanlinbar,County_Cavan,2,2991_1,07:46:00
852000013,Dernacrieve Cross,54.15419661,-7.717550241,Dernacrieve Cross,County_Cavan,3,2991_1,07:51:00
852000014,Maguire's Shop,54.12097853,-7.675679551,Maguire's Shop,County_Cavan,4,2991_1,07:56:00
852000015,Half Way House,54.11419804,-7.645174562,Half Way House,County_Cavan,5,2991_1,08:00:00
852000078,Ballyconnell Courthouse,54.117018,-7.585545,Ballyconnell,County_Cavan,6,2991_1,08:04:00
852000017,Ballyconnell Garda Station,54.11890396,-7.58012632,Ballyconnell,County_Cavan,7,2991_1,08:06:00
852000019,Yellow Road,54.11073919,-7.575957362,Ballyconnell,County_Cavan,8,2991_1,08:09:00
852000021,Slieve Russell Hotel,54.09710344,-7.557322768,Slieve Russell Hotel,County_Cavan,9,2991_1,08:11:00
852000025,Staghall Church,54.0974011,-7.462701149,Staghall Church,County_Cavan,10,2991_1,08:18:00
852000026,Excol Filling Station,54.10145519,-7.451074449,Belturbet,County_Cavan,11,2991_1,08:20:00
8520B141571,Belturbet,54.1007064,-7.444555751,Belturbet,County_Cavan,12,2991_1,08:23:00
852000028,Centra Supermarket,54.09873917,-7.431234991,Belturbet,County_Cavan,13,2991_1,08:28:00
852000031,Oakview Nursing Home,54.09195869,-7.424494796,Oakview Nursing Home,County_Cavan,14,2991_1,08:29:00
852000033,Drumaloor Church,54.07137831,-7.407315928,Drumaloor Church,County_Cavan,15,2991_1,08:33:00
8520B141581,Butlersbridge,54.04348142,-7.379725827,Butlersbridge,County_Cavan,16,2991_1,08:37:00
852000059,Saint Patricks Coll,54.00990456,-7.356562938,Cavan,County_Cavan,17,2991_1,08:42:00
8520LL10008,Cavan Institute,53.99977393,-7.359312101,Cavan,County_Cavan,18,2991_1,08:44:00
8520B1358603,Cavan Bus Station,53.99019788,-7.363286601,Cavan,County_Cavan,19,2991_1,08:48:00
852000064,Cavan General,53.99865832,-7.374413535,Cavan,County_Cavan,20,2991_1,08:53:00
852000065,Cavan General Hospital,53.99880138,-7.374274121,Cavan,County_Cavan,1,2991_11,16:10:00
8520B1358601,Cavan Bus Station,53.990198,-7.363287,Cavan,County_Cavan,2,2991_11,16:12:00
8520LL10007,Cavan IT,54.00047007,-7.358416752,Cavan,County_Cavan,3,2991_11,16:13:00
852000059,Saint Patricks Coll,54.00990456,-7.356562938,Cavan,County_Cavan,4,2991_11,16:14:00
8520B108141,Butlersbridge,54.04556332,-7.380916363,Butlersbridge,County_Cavan,5,2991_11,16:19:00
852000032,Drumaloor Church,54.07133383,-7.407408234,Drumaloor Church,County_Cavan,6,2991_11,16:23:00
852000030,Oakview Nursing Home,54.09199507,-7.42458601,Oakview Nursing Home,County_Cavan,7,2991_11,16:27:00
852000029,Centra Supermarket,54.0986583,-7.431236098,Belturbet,County_Cavan,8,2991_11,16:28:00
8520B1456801,Belturbet,54.10060778,-7.444602938,Belturbet,County_Cavan,9,2991_11,16:30:00
852000027,Excol Filling Station,54.10140079,-7.450968139,Belturbet,County_Cavan,10,2991_11,16:33:00
852000022,Staghall Church,54.09733745,-7.462533801,Staghall Church,County_Cavan,11,2991_11,16:35:00
852000021,Slieve Russell Hotel,54.09710344,-7.557322768,Slieve Russell Hotel,County_Cavan,12,2991_11,16:42:00
852000020,Yellow Road,54.110659,-7.576188,Ballyconnell,County_Cavan,13,2991_11,16:44:00
852000018,Ballyconnell Garda Station,54.11884096,-7.580096365,Ballyconnell,County_Cavan,14,2991_11,16:47:00
852000036,Ballyconnell Courthouse,54.11695516,-7.585637033,Ballyconnell,County_Cavan,15,2991_11,16:49:00
852000016,Half Way House,54.11400022,-7.645130369,Half Way House,County_Cavan,16,2991_11,16:53:00
852000077,Bawnboy Petrol Station,54.120861,-7.675497,Bawnboy Petrol Station,County_Cavan,17,2991_11,16:57:00
852000012,Dernacrieve Cross,54.15416092,-7.717657646,Dernacrieve Cross,County_Cavan,18,2991_11,17:02:00
852000010,Post Office,54.19210407,-7.70494155,Swanlinbar,County_Cavan,19,2991_11,17:07:00
8520B1521601,Swanlinbar,54.19608112,-7.703472724,Swanlinbar,County_Cavan,20,2991_11,17:08:00
