stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3365_1,3365_2,3365_3,3365_4,3365_5,3365_6,3365_7,3365_8,3365_9,3957_1608,3957_1609,3957_1610,3957_1611,3957_1612,3957_1613,3957_1614,3957_1615,3957_1616,3957_1617,3957_1618,3957_1619,3957_1620,3957_1621,3957_1622,3957_1623,3957_1624,3957_1625,3957_1626,3957_1627,3957_1628,3957_1629,3957_1630,3957_1631,3957_270,3957_271,3957_272,3957_273,3957_274,3957_275,3957_276,3957_277,3957_278,3957_279,3957_280,3957_281,3957_282,3957_283,3957_284,3957_285,3957_286,3957_287,3957_288,3957_289,3957_290,3957_291,3957_292,3957_293,3957_294,3957_295,3957_296,3957_297,3957_298,3957_299,3957_300,3957_301,3957_302,3957_303,3957_304,3957_305,3957_306,3957_307,3957_308,3957_309,3957_310,3957_311,3957_312,3957_313,3957_314,3957_315,3957_316,3957_317
853000153,Glen,55.126065,-7.813081,Glen,County_Donegal,07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000131,Downings,55.19490973,-7.837024246,Cnoc Na Muirleog,County_Donegal,07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000166,Carrigart,55.177353,-7.79427,Carraig Airt,County_Donegal,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10813,Gap Filling Station,55.16671676,-7.734434922,Gap Filling Station,County_Donegal,08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000135,Cranford,55.139746,-7.696032,Cranford,County_Donegal,08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000176,St Patrick's Street,55.08774164,-7.69832155,Milford,County_Donegal,08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000001,Lidl,55.08202479,-7.686908375,Milford,County_Donegal,08:22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000168,Coylin Court,55.03938085,-7.6535991,Ramelton,County_Donegal,08:24:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000106,Whoriskeys Eurospar,55.03679038,-7.650975707,Ramelton,County_Donegal,08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000169,Chapel Road,55.03398624,-7.650544866,Ramelton,County_Donegal,08:27:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
